hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
3bc65e392aaeb35c1c6d871831a2b71c,1,1,-0.047919172793626785,0,0,1,2,0.9532108306884766,0.029632776975631714,0.01715640164911747
498965b7148671d3bc99013e2c31d1ff,2,2,-0.05719967186450958,2,2,0,1,0.9444054961204529,0.05457739904522896,0.0010170236928388476
f77c1c3ab01cf6fb70d8de77238ed3d6,1,1,-0.0319615975022316,1,1,2,0,0.9685437083244324,0.027269037440419197,0.004187146667391062
8bd7d2976db4382f7fd8cae386d6d999,2,-1,-4.768370445162873e-07,2,2,0,1,0.9999995231628418,4.48756651394433e-07,3.19197077658373e-08
0066264501f73b1db09b3e2aa4dac0a0,2,6,-0.03157415613532066,2,2,0,1,0.9689190983772278,0.02752094157040119,0.0035599572584033012
8ed8886a34f4923cfd44b71dc5d552ee,2,5,-3.3378546504536644e-06,2,2,0,1,0.9999966025352478,3.3904361771419644e-06,1.3917544894326284e-10
318c1c68fbf43892f05191ea20e618cb,1,3,-0.23225432634353638,1,1,0,2,0.792744517326355,0.20701761543750763,0.00023785684606991708
8b01a27ed17877ef77db5fed66d5ba74,2,1,-0.44989630579948425,1,1,2,0,0.637694239616394,0.24980562925338745,0.1125001385807991
9c68be8dbad590f9ec5a16ed4e397c73,0,2,-0.19472144544124603,0,0,1,2,0.8230639100074768,0.09947877377271652,0.07745737582445145
50ba63f625928e9ad67efbd783891bb0,2,4,-0.17652736604213715,2,2,0,1,0.8381758332252502,0.16181780397891998,6.343895620375406e-06
28afda98cfe6e58e76e1e011b7424f7c,1,1,-0.6297900080680847,1,1,0,2,0.532703697681427,0.27514132857322693,0.19215503334999084
395835160b65717de5746c97a038b722,2,2,-3.302042750874534e-05,2,2,0,1,0.9999669790267944,2.5975610697059892e-05,6.995996045588981e-06
6c47826e0ab359b06e6b438a294c4c3a,2,2,-0.0026777861639857292,2,2,0,1,0.9973258376121521,0.0026541620027273893,2.0095400032005273e-05
ff3f459d66759bdb973f4af8dd17a6f3,1,2,-0.06615820527076721,1,1,0,2,0.9359827041625977,0.05229261890053749,0.011724579147994518
ea61e209f00e92b593ea967c5bb9c0c1,2,1,-0.641234278678894,2,2,1,0,0.5266419649124146,0.4062452018260956,0.06711278110742569
3ca74a2513f6bb7aa16b425d67ddadef,2,2,-0.5439080595970154,1,1,2,0,0.5804752707481384,0.2698330283164978,0.14969171583652496
7e2b203e9dd4e8094084689e59a3d591,2,3,-0.4758776128292084,2,2,1,0,0.6213394999504089,0.3282158076763153,0.050444602966308594
8b55e41b1f977986fd7296a12dc1bbb2,2,2,-0.659697949886322,0,0,2,1,0.5170074105262756,0.4823291599750519,0.0006633222219534218
caba897ce978a4e215540c487e2e63f8,2,2,-0.5120788812637329,2,2,0,1,0.599248468875885,0.39188119769096375,0.008870291523635387
a96d2ce7f6d804cd024c7f7db212804b,2,2,-0.029257696121931076,2,2,0,1,0.9711660742759705,0.02739637903869152,0.0014373792801052332
b6dd5b79013a1db7d15edff0a5cd5dac,2,-1,-0.034289319068193436,2,2,1,0,0.9662919640541077,0.028141245245933533,0.005566843785345554
c6d22f32372b9e72cdb6dff5c8a3ba12,0,1,-0.0023889592848718166,1,1,2,0,0.9976138472557068,0.0020604869350790977,0.00032562529668211937
5f6caae3eaa5c98cfca4921fc830fe0e,2,2,-0.5188689827919006,2,2,0,1,0.5951933860778809,0.2998366355895996,0.10496998578310013
d6b5dd9e59b4278130002e8ce6139919,0,1,-0.3146733343601227,2,2,0,1,0.7300272583961487,0.20150163769721985,0.06847106665372849
7abf608a83999782a019e76b38498819,0,1,-0.3810259997844696,0,0,2,1,0.683160126209259,0.21696440875530243,0.09987547993659973
4b9cf9cff6cbd887cebc142bfcfb382a,2,3,-0.005265416111797094,2,2,0,1,0.9947483539581299,0.005251015070825815,5.619647822641127e-07
98bef7c8cc4521eab1f8cced801fdb11,2,2,-0.0029632013756781816,2,2,0,1,0.9970411658287048,0.0026842067018151283,0.0002745871024671942
eab0c5c1076414e66de39e483808b9d9,2,4,-0.016959285363554955,2,2,0,1,0.9831836819648743,0.008930433541536331,0.00788593664765358
08b86a79a2cfc8e67d0de6aab808d1e4,2,3,-0.3334979712963104,2,2,1,0,0.7164133787155151,0.17174160480499268,0.11184500902891159
a470455763ec43e13ceb1875d49144da,2,5,-0.22073481976985931,2,2,0,1,0.8019292950630188,0.19248436391353607,0.005586300510913134
826ef5bf00af9a6e0c1c9fbb00a0409b,2,4,-0.09546635299921036,2,2,0,1,0.9089490175247192,0.08397376537322998,0.007077343296259642
20135a88216aad60c409dc97dde06e73,2,4,-0.062054894864559174,2,2,0,1,0.9398313164710999,0.0596793107688427,0.0004894140874966979
71b67be202663f843f95b5f409b358e4,1,-1,-0.29894495010375977,1,1,2,0,0.7416001558303833,0.19372718036174774,0.06467264890670776
2035ad6fc788321b3a9b3cc54a59d548,2,4,-0.046861495822668076,0,0,2,1,0.9542195200920105,0.04564952850341797,0.00013097999908495694
357cd81dc0541aa887ea6efd3cce26d8,2,2,-0.32317936420440674,2,2,0,1,0.7238439917564392,0.2557314336299896,0.02042459324002266
730a5db8eee84f8637f31c2eeefbea61,0,5,-0.19980791211128235,0,0,2,1,0.8188880085945129,0.1811114251613617,4.424950645898207e-07
2df39821d2328b6adee3dcacc2eb83f5,2,-1,-0.15403057634830475,0,0,2,1,0.8572458028793335,0.13528130948543549,0.007472915109246969
fd2c02b7bfc4dea2da9752cc08240874,2,1,-0.5504674315452576,2,2,0,1,0.5766801834106445,0.2515980303287506,0.17172178626060486
318e831fe6c9914f46562225cb05a826,2,2,-2.372236667724792e-05,2,2,1,0,0.9999762177467346,1.967762909771409e-05,4.011237706436077e-06
cc721a1eb83c779afae519d27b7848e6,2,2,-0.0029763944912701845,2,2,0,1,0.9970279932022095,0.0023731703404337168,0.0005988435004837811
de2fe2ef59eae8ce0633efc84d0baef3,1,3,-0.006379240658134222,1,1,2,0,0.9936411380767822,0.003953068051487207,0.002405818086117506
a87c6f398c7c3a24e8fa26a9fabceab3,0,3,-0.03731667250394821,0,0,2,1,0.9633709788322449,0.036265164613723755,0.00036384371924214065
cd1a1dd1a2d91630e873d53b9277827d,2,4,-0.26320788264274597,2,2,0,1,0.7685821056365967,0.12828698754310608,0.10313083231449127
1409ea65ec5f67b2d8832e0c5fe38dbf,2,3,-0.005926535930484533,2,2,0,1,0.9940909743309021,0.005094863474369049,0.0008141044527292252
0dd4fb7e120caac9f1f7db96eae103f6,2,-1,-0.19613362848758698,1,1,2,0,0.8219023942947388,0.17664296925067902,0.0014546060701832175
0ab54547ce4e171cb06885fcf87d978b,2,5,-0.0006264869589358568,2,2,0,1,0.999373733997345,0.0005848126020282507,4.148642983636819e-05
8dffbb994ef17963995f8059a76418b9,2,3,-0.240347757935524,1,1,0,2,0.7863543033599854,0.20595493912696838,0.007690744008868933
8dc81d3f27dd454edd8a2fd70304b942,2,1,-0.7062911987304688,0,0,2,1,0.4934709966182709,0.4902457296848297,0.016283338889479637
5e948c4111f012e2bf60084f1fdad925,2,5,-0.04362902417778969,2,2,1,0,0.9573090076446533,0.042685505002737045,5.420784873422235e-06
079c3dd9e4b48d119bcdcfc024558128,1,3,-0.5577331185340881,2,2,1,0,0.5725054144859314,0.32525041699409485,0.10224409401416779
c57893802fbcc9c3effa28e6f73bcde7,2,4,-0.011545626446604729,2,2,0,1,0.9885207414627075,0.011478763073682785,4.2375739894850994e-07
74ebd26bb5278f3a52cc650c06c1e9c8,2,3,-7.152555099310121e-07,2,2,0,1,0.9999992251396179,6.80396510688297e-07,2.9506775689469578e-08
2bee4463934ab590518747c3c4ff5e76,0,2,-0.2506258487701416,0,0,2,1,0.7783135175704956,0.19947685301303864,0.022209661081433296
863fe24b3aa5a550a36aa75826d36bb3,2,1,-0.20754322409629822,1,1,2,0,0.8125781416893005,0.1822446584701538,0.005177181214094162
99dace5207bb65ce934451c7089e36df,0,1,-0.5140451192855835,2,2,1,0,0.5980713963508606,0.36776262521743774,0.034165944904088974
524aaebd1cc57cbc543f8f1c499615d4,1,3,-0.0015126940561458468,1,1,2,0,0.9984884858131409,0.001423441106453538,8.806899131741375e-05
2bdc535fe80947d66bffe4046a416e5f,2,4,-0.4162820279598236,2,2,1,0,0.6594942808151245,0.23831605911254883,0.10218968242406845
fa92fb8b475528556b08b1fde5a98fc3,2,1,-0.4099068343639374,2,2,1,0,0.6637121438980103,0.282245397567749,0.05404246971011162
757204ab9fc0fe33184ad25b9a77560e,2,3,-0.0004539651272352785,2,2,0,1,0.9995461702346802,0.00032995420042425394,0.00012396645615808666
deb7f9173d96ad9562d8957eccaeb2a7,0,1,-0.03579971566796303,0,0,2,1,0.9648335576057434,0.034993432462215424,0.00017307951929979026
bbca2441e0c4ab4833a5796a9b9da0e4,0,4,-2.0503786799963564e-05,0,0,2,1,0.9999794960021973,2.0404713723110035e-05,9.319356308878923e-08
4f51e2dac067d3879569f07b02b11e47,2,3,-2.5033637939486653e-05,2,2,0,1,0.9999749064445496,2.4047329134191386e-05,9.881892992780195e-07
119dfb2360ebc55fac6b970997b5184b,2,2,-0.001135062426328659,2,2,0,1,0.9988656044006348,0.0009863820159807801,0.0001479799539083615
d2de27241b2d755902dec4049c006edd,2,3,-0.21597710251808167,2,2,0,1,0.8057537078857422,0.14633911848068237,0.047907181084156036
c0de110fb3fb880b122cc8f058b731af,1,2,-0.013373198918998241,1,1,0,2,0.9867157936096191,0.009880551137030125,0.00340356957167387
217bec1458deddb6c208ff9a013699a0,2,4,-0.06673043966293335,2,2,0,1,0.9354473352432251,0.06213722750544548,0.002415403723716736
2c899ba3e3892c1fe868aabfe58c3007,2,5,-0.005296958610415459,2,2,1,0,0.9947171211242676,0.005225881468504667,5.701164991478436e-05
699cf121a819c20710e74a826d124b83,2,3,-0.23590020835399628,2,2,0,1,0.789859414100647,0.1296989768743515,0.08044151961803436
6f6c77015a7eadb0fd805eb69fadafa7,0,2,-0.0032412870787084103,1,1,0,2,0.9967640042304993,0.002406335435807705,0.000829667376819998
a97c452dc4bb88fd3caafa802c02501e,2,5,-0.0002157455455744639,2,2,0,1,0.9997842907905579,0.0001790856331354007,3.657176057458855e-05
b2c5998edf855399c09f15853a5f4268,2,3,-0.1347586065530777,2,2,0,1,0.8739268183708191,0.12333910167217255,0.0027340417727828026
ac6e3dc1e49d8d74f51345ba2876ec18,1,3,-0.0029205309692770243,1,1,2,0,0.9970837235450745,0.002370154019445181,0.0005461126565933228
6a3640f5914cf269372e4e28f7df12c4,2,3,-0.27211135625839233,0,0,2,1,0.7617693543434143,0.2304462343454361,0.007784365210682154
2180c71fa9d85f52c34e1890fc21dc52,2,6,-0.00012027494085486978,2,2,1,0,0.9998797178268433,9.155456064036116e-05,2.876535290852189e-05
d158aef082739b5430bf93e83dce1b07,2,3,-0.0007606235449202359,2,2,0,1,0.9992396831512451,0.0007571610040031374,3.2186969747272087e-06
efcd8e4efcc088d4faba3f582dd81ea7,2,1,-0.249227374792099,0,0,2,1,0.7794027328491211,0.1324891895055771,0.0881081372499466
e89c3964e21e13fbd832f844f6a2bc6e,1,3,-0.0031969649717211723,1,1,2,0,0.9968081712722778,0.0031799410935491323,1.196679295389913e-05
040794ad6904c725fad83ba619ee853b,0,4,-0.10409633815288544,2,2,0,1,0.9011384844779968,0.09219875931739807,0.006662747357040644
476c25fcd7bb615e91e0fd08822a561d,2,3,-0.0023231918457895517,2,2,1,0,0.9976795315742493,0.0023155708331614733,4.836160769627895e-06
0d6908a2080b42cb759ecf7980314d30,2,2,-0.004889199044555426,2,2,0,1,0.9951227307319641,0.004384643863886595,0.0004926283145323396
4a27b1c795dd9ad458feab9d919d63d0,2,5,-0.07863754779100418,2,2,0,1,0.9243749380111694,0.03854367136955261,0.03708135336637497
4b2c1b6c720ce280ae9a051bfe2c153d,2,4,-0.002274547005072236,2,2,0,1,0.9977281093597412,0.002167400438338518,0.00010459670011186972
e92a337c07485c4d4dfd8e5adfac8bd6,2,1,-0.03503191098570824,2,2,0,1,0.9655746221542358,0.034131038933992386,0.0002943550352938473
de0f8c517aa85e70be6bbdbb0192dde7,2,5,-0.041821785271167755,2,2,0,1,0.9590407013893127,0.03206470608711243,0.008894658647477627
d86cdae2dec00ba68848f76dd5866374,1,2,-0.47432154417037964,2,2,1,0,0.6223071217536926,0.3685151934623718,0.00917765311896801
8afc38b0f9946c000acd5f36e0c85642,2,2,-0.012829856015741825,2,2,1,0,0.9872521162033081,0.012706452049314976,4.147321669734083e-05
04619369ecec27c92b5f782adfd21b05,1,2,-0.0028221087995916605,1,1,2,0,0.9971818327903748,0.002344151260331273,0.0004739705182146281
0165928b9c1e388493135b1d31d09055,2,3,-0.001490197260864079,2,2,0,1,0.9985108375549316,0.0012358770472928882,0.0002531417412683368
39a2e23126de402e824f960b96c689a6,2,-1,0.0,2,2,0,1,1.0,1.0722370769045142e-09,6.839107058453919e-11
e2a653b55419985a3b181332f1f7275b,2,1,-0.1746625453233719,2,2,1,0,0.8397402763366699,0.09550245851278305,0.06475719809532166
0aafa382d2d5147163d15787c6cbdc94,2,1,-0.03974734991788864,2,2,1,0,0.9610322713851929,0.027428533881902695,0.011539223603904247
143032b49ca9b35c3a4f58e63932931d,2,4,-0.08755937963724136,2,2,1,0,0.9161644577980042,0.04453437402844429,0.03930112347006798
6e591f8824da87ea646538a845ac6d9a,2,2,-0.421277791261673,0,0,2,1,0.6562077403068542,0.32041579484939575,0.02337634190917015
2a3200b13f20b426a18b14e0959098a1,2,4,-0.11472374200820923,2,2,1,0,0.8916124105453491,0.10337954759597778,0.0050080218352377415
6afbb2071c277eab56505e881f498a9c,2,4,-0.00018749863374978304,2,2,0,1,0.9998125433921814,0.00018522577011026442,2.308509465365205e-06
6f9788b03ce97deb2db5040feb24c331,2,4,0.0,2,2,1,0,1.0,1.7249831785193237e-08,1.5961033383860013e-08
d309e64d03dfb72ac6ec87d7c6c820e5,0,1,-0.36664509773254395,0,0,2,1,0.6930555701255798,0.306902676820755,4.171538967057131e-05
7dd8e927e493ab01ab17a13492ed3f12,0,2,-0.6948837637901306,0,0,2,1,0.4991324841976166,0.46939486265182495,0.03147270530462265
11ec5e67228a41fd31638ab87aba7e0b,2,4,-0.007774688303470612,2,2,1,0,0.992255449295044,0.007628761697560549,0.00011579753481782973
32c54c231d9c23a3101f2dff510f4854,2,1,-0.19763606786727905,2,2,0,1,0.8206685185432434,0.163211852312088,0.01611969992518425
ba77a64aad11a5d209bbcf9abcb0b18c,2,4,-0.08889375627040863,2,2,0,1,0.9149428009986877,0.08329768478870392,0.0017595242243260145
3a9776fa314692cba933f1fddd87715a,2,4,-0.007106266915798187,2,2,0,1,0.9929189085960388,0.007047200109809637,3.383190050953999e-05
afaa11b2f7e28a1bff3eea4396d638d3,2,1,-0.0008388814167119563,0,0,2,1,0.999161422252655,0.0008355415775440633,2.9555837954831077e-06
36276f53c22b74358427c90bb8fe653f,2,2,-0.5356981754302979,1,1,2,0,0.5852605104446411,0.4100814163684845,0.004658119287341833
362746a21de400e1d888ae7d556859fe,2,4,-0.5862533450126648,1,1,2,0,0.5564080476760864,0.4300888180732727,0.013503127731382847
19883466fd06fc2633e25ba5f0321824,0,4,-0.6576328873634338,2,2,0,1,0.5180762410163879,0.474496990442276,0.007426734548062086
4644f52d635a683a54e256e0431b6536,1,1,-0.004383241757750511,0,0,2,1,0.9956263303756714,0.004354973789304495,1.8687367628444918e-05
0d88a95a70e08e9e5742a5a5c480c491,0,-1,-0.0022775204852223396,0,0,2,1,0.9977251291275024,0.0022747523616999388,1.1373818864512941e-07
6c5f7848a7ecd6e62a949c13b05c05dd,2,5,-0.1550833135843277,2,2,1,0,0.8563438653945923,0.14113007485866547,0.0025260697584599257
6781fc9c43114a501da91f6c679e2f82,2,2,-0.016309643164277077,2,2,0,1,0.9838225841522217,0.00810147449374199,0.008075818419456482
2d5892c47edb7b1e5721e4db54a9b80f,2,3,-0.048511356115341187,2,2,0,1,0.9526464343070984,0.04719967022538185,0.00015377035015262663
b60830c5139571145d8b51f11af397af,2,6,-0.8021841049194336,2,2,1,0,0.44834867119789124,0.42566198110580444,0.12598934769630432
7c4736f6da0962b2bfe8f51fdf491d27,2,5,-0.0011550667695701122,2,2,0,1,0.998845636844635,0.0011211676755920053,3.317215305287391e-05
950f4808e8fe4427aaf3e549d6d91878,0,3,-0.0029169651679694653,0,0,2,1,0.9970872402191162,0.002911510644480586,1.1525656873345724e-06
64d88a9aba7718df1ff3a07f6e675493,2,5,0.0,2,2,0,1,1.0,1.8449203054160535e-08,2.744634797213763e-10
6f168f004adff847d2b05768245ca582,1,2,-0.18715634942054749,0,0,2,1,0.8293140530586243,0.13049639761447906,0.040189508348703384
81e861e4d20fbe2b9df74ae5b834a856,2,4,-0.008821090683341026,2,2,0,1,0.9912177920341492,0.008748792111873627,3.352532803546637e-05
126b217f15e89fcb06426c9e61fb7278,2,5,-2.658331868587993e-05,2,2,0,1,0.9999734163284302,2.6628884370438755e-05,6.937505236948027e-09
d71000c3b7560bf5678638af38eb25df,2,6,-0.005551160778850317,2,2,1,0,0.9944641590118408,0.0036682176869362593,0.0018674948951229453
475c78dbad8574a78d49cba7249ae01b,2,3,-0.10113833844661713,2,2,0,1,0.903808057308197,0.07199361175298691,0.02419833280146122
3e7cc92ca80c6803524f926940957f8f,1,2,-0.1324155479669571,2,2,0,1,0.8759769201278687,0.09983645379543304,0.024186601862311363
9b2fe3b3de504d9bb0a092d87e09df30,0,4,-0.0029538117814809084,2,2,0,1,0.9970505237579346,0.002943522296845913,5.957736448181095e-06
4d4ba55545548d6dd95a8791fd75d675,1,4,-0.9272637367248535,0,0,2,1,0.3956347703933716,0.35417068004608154,0.25019457936286926
0ef888d61d8643d33d4a06b1ea8e04b8,2,4,-0.5858545303344727,0,0,2,1,0.5566299557685852,0.4032028615474701,0.040167078375816345
609a3110cbf52e1862c5f8db20e74fd7,2,4,-0.04144306480884552,0,0,2,1,0.9594039916992188,0.04044944420456886,0.00014663400361314416
c2e75eeebea5ca1151bd8d1adfb0ed82,2,1,-0.7574639916419983,1,1,2,0,0.4688539505004883,0.4466504454612732,0.08449562638998032
a1709451a53dc8c96fc80e7a8846e2a1,2,2,-0.10794126987457275,2,2,0,1,0.8976802825927734,0.10231969505548477,2.8294023124431078e-08
9f70860ee3a0004c83acdc58c4ea2665,2,5,-0.006829490885138512,2,2,0,1,0.9931938052177429,0.005388476420193911,0.001417744206264615
c3cd9180e228bbfdef3576ccbbf8ae9e,1,2,-0.43769562244415283,0,0,2,1,0.6455222368240356,0.19613619148731232,0.15834152698516846
141572e5e576af036138ab29426359d0,2,2,-0.057414229959249496,0,0,2,1,0.9442028999328613,0.05579664930701256,4.6833304168103496e-07
ecf55fa733b7c3d9bf18975b1b5a1838,2,2,0.0,2,2,0,1,1.0,6.960599970213567e-15,6.320405665945409e-17
4bd05cc1fd2c4e6a6bcddbbde97c7f98,2,2,-0.12307208776473999,2,2,1,0,0.884199857711792,0.0856073871254921,0.03019268810749054
47e5ae61cecf6bf3d6f5f5b1eb2cdbcd,2,5,-0.006430173758417368,2,2,1,0,0.9935904145240784,0.0040827845223248005,0.002326732035726309
6eb126c1caf11faa3beb61fb4a489dae,1,2,-0.008028379641473293,1,1,2,0,0.992003858089447,0.007093147840350866,0.0009031093213707209
639dc42d14eab53c95bb384a1f6765e1,2,2,-0.4713672995567322,2,2,1,0,0.6241483092308044,0.2793177664279938,0.0965338945388794
d282fff95c1391f1ba77f7ac8ccd990c,0,1,-0.3066619038581848,2,2,0,1,0.7358993291854858,0.2429555207490921,0.021145110949873924
760c43b158d58397bf7005d50695a132,2,5,-0.0020251020323485136,2,2,1,0,0.9979770183563232,0.0019930414855480194,3.0028619221411645e-05
153c62a5902eac8b85fdfc3b5548c0d5,2,2,-0.0914316400885582,2,2,0,1,0.9126237034797668,0.08002409338951111,0.007352197542786598
31b10d38a4421f2f3096a54c8092b7ec,2,2,-0.5915170311927795,2,2,0,1,0.5534870028495789,0.43549644947052,0.011016534641385078
4c1e9eb27204e1c6b8fa23c05a7b23b0,2,2,-0.015188867226243019,2,2,0,1,0.9849259257316589,0.015016624704003334,5.752941797254607e-05
55988379a2123b293d249070de266a08,1,4,-0.005074122920632362,1,1,2,0,0.9949387311935425,0.005016882438212633,4.442701902007684e-05
098b1289acbcc7237a4d17c37b88d937,2,3,-0.5509729981422424,2,2,1,0,0.5763886570930481,0.27737295627593994,0.14623837172985077
5e39496aa3831c1234af9ad54b0d0f05,2,3,-0.007598071824759245,2,2,0,1,0.9924307465553284,0.005982524249702692,0.0015867643523961306
55a07341a565a5fe4de8b798c46f23c5,2,2,-0.24905593693256378,2,2,0,1,0.7795363664627075,0.21216222643852234,0.008301462046802044
5a84d9c3518bad3403c31fde904acc74,0,3,-0.5492899417877197,1,1,0,2,0.5773596167564392,0.3110755980014801,0.11156481504440308
1e4917eb8252158b3e1de9ab8a4110ff,1,2,-0.0026547210291028023,1,1,2,0,0.9973487854003906,0.0024778079241514206,0.00017342731007374823
ba87a045fe506cad95551e6644f0cc39,2,3,-0.3100641071796417,2,2,0,1,0.7333999276161194,0.19707459211349487,0.06952545791864395
d32b0f19d0b75c3b553c830aedc2825b,2,1,-0.6743183732032776,0,0,2,1,0.5095036625862122,0.34141021966934204,0.14908622205257416
a012732fd2caf22e3168ea643b0df97e,1,2,-0.32926610112190247,0,0,2,1,0.7194514870643616,0.16135182976722717,0.11919666081666946
c8154d7fabe61ab6f5a74cb4f6108d2b,2,5,-0.00025090406415984035,2,2,1,0,0.9997491240501404,0.0002349295245949179,1.5992232874850743e-05
fc3b51e3159a65bc442c8e9e47c5f64e,0,3,-0.11665303260087967,2,2,0,1,0.8898938894271851,0.0666794553399086,0.04342665895819664
5107a0dafa2d8e7188d8e96cd33ee914,2,1,-0.0007695574313402176,2,2,0,1,0.9992308020591736,0.0007612470653839409,7.953954082040582e-06
8211416ba87e05e21bb976d6852b38a7,1,2,-0.013752940110862255,1,1,2,0,0.9863411784172058,0.013479011133313179,0.00017981775454245508
bd7012a120989a1526406d1b3a54934a,0,2,-0.19910451769828796,0,0,2,1,0.8194642663002014,0.1545327603816986,0.02600298449397087
03c548cde9ce2f844ee44076a419dbe2,2,3,-0.05011507496237755,2,2,1,0,0.9511198997497559,0.025039194151759148,0.02384079620242119
01bebaa9dd8897bcab5aa8b16a5bfce3,0,3,-0.1919165700674057,2,2,0,1,0.8253757953643799,0.13173772394657135,0.04288656637072563
b3bf6d9110bb76def8f0003b94a29f60,2,3,-0.24011948704719543,2,2,1,0,0.7865338325500488,0.13957540690898895,0.07389073073863983
ebd49c44dfe1bc81a9d545712af3b88b,2,1,-0.044192276895046234,2,2,0,1,0.9567700028419495,0.04317926615476608,5.072940984973684e-05
fea93c567185060eb545c4db6fdf3551,2,4,-0.00019762947340495884,2,2,0,1,0.9998023509979248,0.00018757455109152943,1.0069124982692301e-05
49dc20399779dc81f9a84a6ad42e662e,2,5,-0.5184030532836914,0,0,2,1,0.5954707860946655,0.40271446108818054,0.0018148381495848298
3400b5f492d761125c0d533cfa90f635,2,5,-0.3369191586971283,2,2,0,1,0.7139665484428406,0.2543995976448059,0.031633805483579636
139b06bda340d4dd9b5de96bec4eaad8,1,2,-0.46387362480163574,2,2,0,1,0.6288430094718933,0.3694516122341156,0.0017053915653377771
ab8bfca0d33e57062e4c4a1a7b41c847,2,5,-0.00010990492592100054,2,2,0,1,0.9998900890350342,6.543178460560739e-05,4.4471908040577546e-05
cae259ae5d3d8d7a5013fa60a42ccc1c,0,4,-0.028616461902856827,0,0,2,1,0.9717891216278076,0.027891414240002632,0.0003195093013346195
7f64dd852226a5689f3a14fcfc8688ed,1,4,-0.4579550623893738,1,1,2,0,0.6325759291648865,0.36188510060310364,0.005539009813219309
